id,visitors
air_af03c277a167b2bd_2017-05-24,22.306
air_af03c277a167b2bd_2017-05-25,22.593
air_af03c277a167b2bd_2017-05-26,36.503
air_af03c277a167b2bd_2017-05-27,29.780
air_af03c277a167b2bd_2017-05-28,8.625
air_af03c277a167b2bd_2017-05-29,12.067
air_af03c277a167b2bd_2017-05-30,17.334
air_af03c277a167b2bd_2017-05-31,22.306
air_af24e3e817dea1e5_2017-04-23,10.983
air_af24e3e817dea1e5_2017-04-24,11.301
air_af24e3e817dea1e5_2017-04-25,12.119
air_af24e3e817dea1e5_2017-04-26,15.302
air_af24e3e817dea1e5_2017-04-27,13.784
air_af24e3e817dea1e5_2017-04-28,17.961
air_af24e3e817dea1e5_2017-04-29,19.160
air_af24e3e817dea1e5_2017-04-30,11.121
air_af24e3e817dea1e5_2017-05-01,11.572
air_af24e3e817dea1e5_2017-05-02,11.565
air_af24e3e817dea1e5_2017-05-03,18.262
air_af24e3e817dea1e5_2017-05-04,18.338
air_af24e3e817dea1e5_2017-05-05,16.827
air_af24e3e817dea1e5_2017-05-06,17.505
air_af24e3e817dea1e5_2017-05-07,10.745
air_af24e3e817dea1e5_2017-05-08,10.843
air_af24e3e817dea1e5_2017-05-09,11.523
air_af24e3e817dea1e5_2017-05-10,14.728
air_af24e3e817dea1e5_2017-05-11,13.339
air_af24e3e817dea1e5_2017-05-12,17.667
air_af24e3e817dea1e5_2017-05-13,17.187
air_af24e3e817dea1e5_2017-05-14,10.327
air_af24e3e817dea1e5_2017-05-15,11.043
air_af24e3e817dea1e5_2017-05-16,10.735
air_af24e3e817dea1e5_2017-05-17,15.012
air_af24e3e817dea1e5_2017-05-18,13.490
air_af24e3e817dea1e5_2017-05-19,17.740
air_af24e3e817dea1e5_2017-05-20,17.511
air_af24e3e817dea1e5_2017-05-21,10.689
air_af24e3e817dea1e5_2017-05-22,11.216
air_af24e3e817dea1e5_2017-05-23,11.006
air_af24e3e817dea1e5_2017-05-24,15.163
air_af24e3e817dea1e5_2017-05-25,13.567
air_af24e3e817dea1e5_2017-05-26,17.838
air_af24e3e817dea1e5_2017-05-27,17.694
air_af24e3e817dea1e5_2017-05-28,10.436
air_af24e3e817dea1e5_2017-05-29,11.252
air_af24e3e817dea1e5_2017-05-30,10.999
air_af24e3e817dea1e5_2017-05-31,15.176
air_af63df35857b16e6_2017-04-23,24.481
air_af63df35857b16e6_2017-04-24,13.516
air_af63df35857b16e6_2017-04-25,4.962
air_af63df35857b16e6_2017-04-26,15.892
air_af63df35857b16e6_2017-04-27,18.574
air_af63df35857b16e6_2017-04-28,20.045
air_af63df35857b16e6_2017-04-29,27.945
air_af63df35857b16e6_2017-04-30,26.413
air_af63df35857b16e6_2017-05-01,15.807
air_af63df35857b16e6_2017-05-02,5.039
air_af63df35857b16e6_2017-05-03,26.524
air_af63df35857b16e6_2017-05-04,29.066
air_af63df35857b16e6_2017-05-05,25.972
air_af63df35857b16e6_2017-05-06,31.564
air_af63df35857b16e6_2017-05-07,26.153
air_af63df35857b16e6_2017-05-08,14.586
air_af63df35857b16e6_2017-05-09,4.236
air_af63df35857b16e6_2017-05-10,15.559
air_af63df35857b16e6_2017-05-11,18.596
air_af63df35857b16e6_2017-05-12,24.298
air_af63df35857b16e6_2017-05-13,32.521
air_af63df35857b16e6_2017-05-14,26.834
air_af63df35857b16e6_2017-05-15,14.678
air_af63df35857b16e6_2017-05-16,4.247
air_af63df35857b16e6_2017-05-17,15.620
air_af63df35857b16e6_2017-05-18,18.551
air_af63df35857b16e6_2017-05-19,24.279
air_af63df35857b16e6_2017-05-20,32.413
air_af63df35857b16e6_2017-05-21,25.932
air_af63df35857b16e6_2017-05-22,15.155
air_af63df35857b16e6_2017-05-23,4.371
air_af63df35857b16e6_2017-05-24,16.068
air_af63df35857b16e6_2017-05-25,19.061
air_af63df35857b16e6_2017-05-26,24.991
air_af63df35857b16e6_2017-05-27,33.307
air_af63df35857b16e6_2017-05-28,26.450
air_af63df35857b16e6_2017-05-29,15.133
air_af63df35857b16e6_2017-05-30,4.388
air_af63df35857b16e6_2017-05-31,16.045
air_b0a6a4c5e95c74cf_2017-04-23,18.392
air_b0a6a4c5e95c74cf_2017-04-24,12.094
air_b0a6a4c5e95c74cf_2017-04-25,13.631
air_b0a6a4c5e95c74cf_2017-04-26,13.346
air_b0a6a4c5e95c74cf_2017-04-27,3.042
air_b0a6a4c5e95c74cf_2017-04-28,14.387
air_b0a6a4c5e95c74cf_2017-04-29,17.161
air_b0a6a4c5e95c74cf_2017-04-30,18.365
air_b0a6a4c5e95c74cf_2017-05-01,12.986
air_b0a6a4c5e95c74cf_2017-05-02,13.165
air_b0a6a4c5e95c74cf_2017-05-03,16.035
air_b0a6a4c5e95c74cf_2017-05-04,9.170
air_b0a6a4c5e95c74cf_2017-05-05,15.879
air_b0a6a4c5e95c74cf_2017-05-06,15.598
air_b0a6a4c5e95c74cf_2017-05-07,18.318
air_b0a6a4c5e95c74cf_2017-05-08,12.358
air_b0a6a4c5e95c74cf_2017-05-09,13.438
air_b0a6a4c5e95c74cf_2017-05-10,13.274
air_b0a6a4c5e95c74cf_2017-05-11,3.245
air_b0a6a4c5e95c74cf_2017-05-12,14.421
air_b0a6a4c5e95c74cf_2017-05-13,15.684
air_b0a6a4c5e95c74cf_2017-05-14,18.329
air_b0a6a4c5e95c74cf_2017-05-15,12.438
air_b0a6a4c5e95c74cf_2017-05-16,12.648
air_b0a6a4c5e95c74cf_2017-05-17,13.306
air_b0a6a4c5e95c74cf_2017-05-18,3.248
air_b0a6a4c5e95c74cf_2017-05-19,14.359
air_b0a6a4c5e95c74cf_2017-05-20,15.611
air_b0a6a4c5e95c74cf_2017-05-21,18.334
air_b0a6a4c5e95c74cf_2017-05-22,12.598
air_b0a6a4c5e95c74cf_2017-05-23,12.786
air_b0a6a4c5e95c74cf_2017-05-24,13.517
air_b0a6a4c5e95c74cf_2017-05-25,3.136
air_b0a6a4c5e95c74cf_2017-05-26,14.536
air_b0a6a4c5e95c74cf_2017-05-27,15.795
air_b0a6a4c5e95c74cf_2017-05-28,18.526
air_b0a6a4c5e95c74cf_2017-05-29,12.580
air_b0a6a4c5e95c74cf_2017-05-30,12.765
air_b0a6a4c5e95c74cf_2017-05-31,13.443
air_b162fb07fbbdea33_2017-04-23,17.748
air_b162fb07fbbdea33_2017-04-24,0.958
air_b162fb07fbbdea33_2017-04-25,11.218
air_b162fb07fbbdea33_2017-04-26,11.451
air_b162fb07fbbdea33_2017-04-27,11.881
air_b162fb07fbbdea33_2017-04-28,12.057
air_b162fb07fbbdea33_2017-04-29,15.224
air_b162fb07fbbdea33_2017-04-30,17.740
air_b162fb07fbbdea33_2017-05-01,1.108
air_b162fb07fbbdea33_2017-05-02,10.901
air_b162fb07fbbdea33_2017-05-03,16.786
air_b162fb07fbbdea33_2017-05-04,16.369
air_b162fb07fbbdea33_2017-05-05,16.279
air_b162fb07fbbdea33_2017-05-06,15.895
air_b162fb07fbbdea33_2017-05-07,17.524
air_b162fb07fbbdea33_2017-05-08,0.895
air_b162fb07fbbdea33_2017-05-09,11.133
air_b162fb07fbbdea33_2017-05-10,11.361
air_b162fb07fbbdea33_2017-05-11,12.149
air_b162fb07fbbdea33_2017-05-12,12.142
air_b162fb07fbbdea33_2017-05-13,16.430
air_b162fb07fbbdea33_2017-05-14,17.847
air_b162fb07fbbdea33_2017-05-15,0.918
air_b162fb07fbbdea33_2017-05-16,10.945
air_b162fb07fbbdea33_2017-05-17,11.382
air_b162fb07fbbdea33_2017-05-18,12.084
air_b162fb07fbbdea33_2017-05-19,12.113
air_b162fb07fbbdea33_2017-05-20,16.452
air_b162fb07fbbdea33_2017-05-21,17.795
air_b162fb07fbbdea33_2017-05-22,0.882
air_b162fb07fbbdea33_2017-05-23,11.191
air_b162fb07fbbdea33_2017-05-24,11.454
air_b162fb07fbbdea33_2017-05-25,12.177
air_b162fb07fbbdea33_2017-05-26,12.177
air_b162fb07fbbdea33_2017-05-27,16.708
air_b162fb07fbbdea33_2017-05-28,17.995
air_b162fb07fbbdea33_2017-05-29,0.904
air_b162fb07fbbdea33_2017-05-30,11.179
air_b162fb07fbbdea33_2017-05-31,11.448
air_b192fb5310436005_2017-04-23,8.464
air_b192fb5310436005_2017-04-24,6.135
air_b192fb5310436005_2017-04-25,6.798
air_b192fb5310436005_2017-04-26,5.281
air_b192fb5310436005_2017-04-27,6.431
air_b192fb5310436005_2017-04-28,8.221
air_b192fb5310436005_2017-04-29,12.845
air_b192fb5310436005_2017-04-30,8.484
air_b192fb5310436005_2017-05-01,7.339
air_b192fb5310436005_2017-05-02,6.459
air_b192fb5310436005_2017-05-03,9.827
air_b192fb5310436005_2017-05-04,13.991
air_b192fb5310436005_2017-05-05,12.744
air_b192fb5310436005_2017-05-06,9.930
air_b192fb5310436005_2017-05-07,8.997
air_b192fb5310436005_2017-05-08,6.266
air_b192fb5310436005_2017-05-09,6.399
air_b192fb5310436005_2017-05-10,4.844
air_b192fb5310436005_2017-05-11,6.108
air_b192fb5310436005_2017-05-12,8.090
air_b192fb5310436005_2017-05-13,10.278
air_b192fb5310436005_2017-05-14,9.193
air_b192fb5310436005_2017-05-15,6.526
air_b192fb5310436005_2017-05-16,6.515
air_b192fb5310436005_2017-05-17,4.847
air_b192fb5310436005_2017-05-18,6.282
air_b192fb5310436005_2017-05-19,8.477
air_b192fb5310436005_2017-05-20,10.499
air_b192fb5310436005_2017-05-21,9.514
air_b192fb5310436005_2017-05-22,5.350
air_b192fb5310436005_2017-05-23,5.636
air_b192fb5310436005_2017-05-24,4.442
air_b192fb5310436005_2017-05-25,5.842
air_b192fb5310436005_2017-05-26,8.524
air_b192fb5310436005_2017-05-27,10.717
air_b192fb5310436005_2017-05-28,9.250
air_b192fb5310436005_2017-05-29,5.215
air_b192fb5310436005_2017-05-30,5.565
air_b192fb5310436005_2017-05-31,4.393
air_b1a72bf1ebf4b8ef_2017-04-23,67.989
air_b1a72bf1ebf4b8ef_2017-04-24,33.910
air_b1a72bf1ebf4b8ef_2017-04-25,22.270
air_b1a72bf1ebf4b8ef_2017-04-26,36.388
air_b1a72bf1ebf4b8ef_2017-04-27,26.097
air_b1a72bf1ebf4b8ef_2017-04-28,33.160
air_b1a72bf1ebf4b8ef_2017-04-29,57.746
air_b1a72bf1ebf4b8ef_2017-04-30,69.048
air_b1a72bf1ebf4b8ef_2017-05-01,35.527
air_b1a72bf1ebf4b8ef_2017-05-02,22.696
air_b1a72bf1ebf4b8ef_2017-05-03,44.483
air_b1a72bf1ebf4b8ef_2017-05-04,43.306
air_b1a72bf1ebf4b8ef_2017-05-05,44.108
air_b1a72bf1ebf4b8ef_2017-05-06,66.701
air_b1a72bf1ebf4b8ef_2017-05-07,68.097
air_b1a72bf1ebf4b8ef_2017-05-08,32.004
air_b1a72bf1ebf4b8ef_2017-05-09,20.910
air_b1a72bf1ebf4b8ef_2017-05-10,34.943
air_b1a72bf1ebf4b8ef_2017-05-11,25.559
air_b1a72bf1ebf4b8ef_2017-05-12,31.622
air_b1a72bf1ebf4b8ef_2017-05-13,59.530
air_b1a72bf1ebf4b8ef_2017-05-14,62.247
air_b1a72bf1ebf4b8ef_2017-05-15,32.459
air_b1a72bf1ebf4b8ef_2017-05-16,19.505
air_b1a72bf1ebf4b8ef_2017-05-17,34.934
air_b1a72bf1ebf4b8ef_2017-05-18,25.443
air_b1a72bf1ebf4b8ef_2017-05-19,31.776
air_b1a72bf1ebf4b8ef_2017-05-20,59.404
air_b1a72bf1ebf4b8ef_2017-05-21,62.120
air_b1a72bf1ebf4b8ef_2017-05-22,34.119
air_b1a72bf1ebf4b8ef_2017-05-23,21.637
air_b1a72bf1ebf4b8ef_2017-05-24,36.038
air_b1a72bf1ebf4b8ef_2017-05-25,25.590
air_b1a72bf1ebf4b8ef_2017-05-26,33.233
air_b1a72bf1ebf4b8ef_2017-05-27,60.553
air_b1a72bf1ebf4b8ef_2017-05-28,63.121
air_b1a72bf1ebf4b8ef_2017-05-29,34.119
air_b1a72bf1ebf4b8ef_2017-05-30,21.704
air_b1a72bf1ebf4b8ef_2017-05-31,36.002
air_b1bb1fae86617d7a_2017-04-23,14.870
air_b1bb1fae86617d7a_2017-04-24,19.410
air_b1bb1fae86617d7a_2017-04-25,21.215
air_b1bb1fae86617d7a_2017-04-26,29.807
air_b1bb1fae86617d7a_2017-04-27,22.932
air_b1bb1fae86617d7a_2017-04-28,50.140
air_b1bb1fae86617d7a_2017-04-29,35.973
air_b1bb1fae86617d7a_2017-04-30,15.132
air_b1bb1fae86617d7a_2017-05-01,21.998
air_b1bb1fae86617d7a_2017-05-02,19.954
air_b1bb1fae86617d7a_2017-05-03,38.651
air_b1bb1fae86617d7a_2017-05-04,22.246
air_b1bb1fae86617d7a_2017-05-05,50.381
air_b1bb1fae86617d7a_2017-05-06,32.176
air_b1bb1fae86617d7a_2017-05-07,14.266
air_b1bb1fae86617d7a_2017-05-08,18.550
air_b1bb1fae86617d7a_2017-05-09,18.578
air_b1bb1fae86617d7a_2017-05-10,28.885
air_b1bb1fae86617d7a_2017-05-11,19.706
air_b1bb1fae86617d7a_2017-05-12,49.539
air_b1bb1fae86617d7a_2017-05-13,33.426
air_b1bb1fae86617d7a_2017-05-14,15.554
air_b1bb1fae86617d7a_2017-05-15,18.792
air_b1bb1fae86617d7a_2017-05-16,19.122
air_b1bb1fae86617d7a_2017-05-17,29.037
air_b1bb1fae86617d7a_2017-05-18,19.703
air_b1bb1fae86617d7a_2017-05-19,49.669
air_b1bb1fae86617d7a_2017-05-20,33.386
air_b1bb1fae86617d7a_2017-05-21,14.868
air_b1bb1fae86617d7a_2017-05-22,19.953
air_b1bb1fae86617d7a_2017-05-23,20.829
air_b1bb1fae86617d7a_2017-05-24,28.615
air_b1bb1fae86617d7a_2017-05-25,20.803
air_b1bb1fae86617d7a_2017-05-26,49.236
air_b1bb1fae86617d7a_2017-05-27,32.431
air_b1bb1fae86617d7a_2017-05-28,14.495
air_b1bb1fae86617d7a_2017-05-29,19.746
air_b1bb1fae86617d7a_2017-05-30,20.669
air_b1bb1fae86617d7a_2017-05-31,28.615
air_b1d822f75c9fc615_2017-04-23,21.375
air_b1d822f75c9fc615_2017-04-24,6.536
air_b1d822f75c9fc615_2017-04-25,7.634
air_b1d822f75c9fc615_2017-04-26,8.177
air_b1d822f75c9fc615_2017-04-27,9.718
air_b1d822f75c9fc615_2017-04-28,9.398
air_b1d822f75c9fc615_2017-04-29,34.657
air_b1d822f75c9fc615_2017-04-30,21.427
air_b1d822f75c9fc615_2017-05-01,7.935
air_b1d822f75c9fc615_2017-05-02,7.891
air_b1d822f75c9fc615_2017-05-03,26.494
air_b1d822f75c9fc615_2017-05-04,26.110
air_b1d822f75c9fc615_2017-05-05,24.463
air_b1d822f75c9fc615_2017-05-06,21.955
air_b1d822f75c9fc615_2017-05-07,20.999
air_b1d822f75c9fc615_2017-05-08,6.840
air_b1d822f75c9fc615_2017-05-09,8.012
air_b1d822f75c9fc615_2017-05-10,8.620
air_b1d822f75c9fc615_2017-05-11,9.916
air_b1d822f75c9fc615_2017-05-12,9.583
air_b1d822f75c9fc615_2017-05-13,22.460
air_b1d822f75c9fc615_2017-05-14,21.281
air_b1d822f75c9fc615_2017-05-15,6.925
air_b1d822f75c9fc615_2017-05-16,7.984
air_b1d822f75c9fc615_2017-05-17,8.671
air_b1d822f75c9fc615_2017-05-18,9.944
air_b1d822f75c9fc615_2017-05-19,9.599
air_b1d822f75c9fc615_2017-05-20,22.504
air_b1d822f75c9fc615_2017-05-21,21.345
air_b1d822f75c9fc615_2017-05-22,7.194
air_b1d822f75c9fc615_2017-05-23,8.393
air_b1d822f75c9fc615_2017-05-24,8.902
air_b1d822f75c9fc615_2017-05-25,10.154
air_b1d822f75c9fc615_2017-05-26,9.926
air_b1d822f75c9fc615_2017-05-27,23.320
air_b1d822f75c9fc615_2017-05-28,21.897
air_b1d822f75c9fc615_2017-05-29,7.247
air_b1d822f75c9fc615_2017-05-30,8.361
air_b1d822f75c9fc615_2017-05-31,9.060
air_b2395df0e874078d_2017-04-23,3.743
air_b2395df0e874078d_2017-04-24,3.350
air_b2395df0e874078d_2017-04-25,4.414
air_b2395df0e874078d_2017-04-26,5.301
air_b2395df0e874078d_2017-04-27,4.103
air_b2395df0e874078d_2017-04-28,4.103
air_b2395df0e874078d_2017-04-29,4.044
air_b2395df0e874078d_2017-04-30,3.739
air_b2395df0e874078d_2017-05-01,4.209
air_b2395df0e874078d_2017-05-02,4.345
air_b2395df0e874078d_2017-05-03,4.444
air_b2395df0e874078d_2017-05-04,3.958
air_b2395df0e874078d_2017-05-05,3.646
air_b2395df0e874078d_2017-05-06,3.712
air_b2395df0e874078d_2017-05-07,3.989
air_b2395df0e874078d_2017-05-08,4.054
air_b2395df0e874078d_2017-05-09,4.557
air_b2395df0e874078d_2017-05-10,7.702
air_b2395df0e874078d_2017-05-11,4.244
air_b2395df0e874078d_2017-05-12,4.279
air_b2395df0e874078d_2017-05-13,3.866
air_b2395df0e874078d_2017-05-14,3.990
air_b2395df0e874078d_2017-05-15,4.060
air_b2395df0e874078d_2017-05-16,4.517
air_b2395df0e874078d_2017-05-17,5.341
air_b2395df0e874078d_2017-05-18,4.207
air_b2395df0e874078d_2017-05-19,4.328
air_b2395df0e874078d_2017-05-20,3.800
air_b2395df0e874078d_2017-05-21,3.985
air_b2395df0e874078d_2017-05-22,3.961
air_b2395df0e874078d_2017-05-23,4.515
air_b2395df0e874078d_2017-05-24,5.325
air_b2395df0e874078d_2017-05-25,4.144
air_b2395df0e874078d_2017-05-26,4.423
air_b2395df0e874078d_2017-05-27,3.851
air_b2395df0e874078d_2017-05-28,3.969
air_b2395df0e874078d_2017-05-29,3.961
air_b2395df0e874078d_2017-05-30,4.523
air_b2395df0e874078d_2017-05-31,5.335
air_b23d0f519291247d_2017-04-23,39.625
air_b23d0f519291247d_2017-04-24,10.097
air_b23d0f519291247d_2017-04-25,12.415
air_b23d0f519291247d_2017-04-26,12.929
air_b23d0f519291247d_2017-04-27,21.104
air_b23d0f519291247d_2017-04-28,22.637
air_b23d0f519291247d_2017-04-29,46.610
air_b23d0f519291247d_2017-04-30,40.287
air_b23d0f519291247d_2017-05-01,9.441
air_b23d0f519291247d_2017-05-02,9.744
air_b23d0f519291247d_2017-05-03,47.089
air_b23d0f519291247d_2017-05-04,37.576
air_b23d0f519291247d_2017-05-05,33.066
air_b23d0f519291247d_2017-05-06,71.033
air_b23d0f519291247d_2017-05-07,35.005
air_b23d0f519291247d_2017-05-08,9.616
air_b23d0f519291247d_2017-05-09,9.723
air_b23d0f519291247d_2017-05-10,12.268
air_b23d0f519291247d_2017-05-11,13.374
air_b23d0f519291247d_2017-05-12,24.296
air_b23d0f519291247d_2017-05-13,29.604
air_b23d0f519291247d_2017-05-14,35.311
air_b23d0f519291247d_2017-05-15,10.007
air_b23d0f519291247d_2017-05-16,9.709
air_b23d0f519291247d_2017-05-17,12.233
air_b23d0f519291247d_2017-05-18,32.820
air_b23d0f519291247d_2017-05-19,15.803
air_b23d0f519291247d_2017-05-20,67.780
air_b23d0f519291247d_2017-05-21,36.040
air_b23d0f519291247d_2017-05-22,10.727
air_b23d0f519291247d_2017-05-23,9.852
air_b23d0f519291247d_2017-05-24,12.523
air_b23d0f519291247d_2017-05-25,13.323
air_b23d0f519291247d_2017-05-26,54.154
air_b23d0f519291247d_2017-05-27,29.896
air_b23d0f519291247d_2017-05-28,36.038
air_b23d0f519291247d_2017-05-29,10.633
air_b23d0f519291247d_2017-05-30,9.848
air_b23d0f519291247d_2017-05-31,12.518
air_b259b4e4a51a690d_2017-04-23,22.245
air_b259b4e4a51a690d_2017-04-24,0.908
air_b259b4e4a51a690d_2017-04-25,11.367
air_b259b4e4a51a690d_2017-04-26,9.765
air_b259b4e4a51a690d_2017-04-27,9.736
air_b259b4e4a51a690d_2017-04-28,11.355
air_b259b4e4a51a690d_2017-04-29,22.208
air_b259b4e4a51a690d_2017-04-30,22.526
air_b259b4e4a51a690d_2017-05-01,1.080
air_b259b4e4a51a690d_2017-05-02,11.086
air_b259b4e4a51a690d_2017-05-03,20.571
air_b259b4e4a51a690d_2017-05-04,18.620
air_b259b4e4a51a690d_2017-05-05,17.681
air_b259b4e4a51a690d_2017-05-06,16.789
air_b259b4e4a51a690d_2017-05-07,23.261
air_b259b4e4a51a690d_2017-05-08,0.943
air_b259b4e4a51a690d_2017-05-09,10.935
air_b259b4e4a51a690d_2017-05-10,9.640
air_b259b4e4a51a690d_2017-05-11,9.165
air_b259b4e4a51a690d_2017-05-12,11.152
air_b259b4e4a51a690d_2017-05-13,16.167
air_b259b4e4a51a690d_2017-05-14,22.270
air_b259b4e4a51a690d_2017-05-15,0.980
air_b259b4e4a51a690d_2017-05-16,10.015
air_b259b4e4a51a690d_2017-05-17,9.498
air_b259b4e4a51a690d_2017-05-18,9.059
air_b259b4e4a51a690d_2017-05-19,10.976
air_b259b4e4a51a690d_2017-05-20,15.650
air_b259b4e4a51a690d_2017-05-21,22.026
air_b259b4e4a51a690d_2017-05-22,0.840
air_b259b4e4a51a690d_2017-05-23,9.783
air_b259b4e4a51a690d_2017-05-24,9.217
air_b259b4e4a51a690d_2017-05-25,8.340
air_b259b4e4a51a690d_2017-05-26,10.453
air_b259b4e4a51a690d_2017-05-27,15.242
air_b259b4e4a51a690d_2017-05-28,22.242
air_b259b4e4a51a690d_2017-05-29,0.866
air_b259b4e4a51a690d_2017-05-30,9.864
air_b259b4e4a51a690d_2017-05-31,9.253
air_b28bed4b2e7167b7_2017-04-23,20.399
air_b28bed4b2e7167b7_2017-04-24,9.041
air_b28bed4b2e7167b7_2017-04-25,8.765
air_b28bed4b2e7167b7_2017-04-26,10.387
air_b28bed4b2e7167b7_2017-04-27,10.450
air_b28bed4b2e7167b7_2017-04-28,12.518
air_b28bed4b2e7167b7_2017-04-29,24.012
air_b28bed4b2e7167b7_2017-04-30,20.399
air_b28bed4b2e7167b7_2017-05-01,9.330
air_b28bed4b2e7167b7_2017-05-02,8.733
air_b28bed4b2e7167b7_2017-05-03,20.290
air_b28bed4b2e7167b7_2017-05-04,19.646
air_b28bed4b2e7167b7_2017-05-05,20.720
air_b28bed4b2e7167b7_2017-05-06,22.042
air_b28bed4b2e7167b7_2017-05-07,20.425
air_b28bed4b2e7167b7_2017-05-08,8.842
air_b28bed4b2e7167b7_2017-05-09,9.134
air_b28bed4b2e7167b7_2017-05-10,10.143
air_b28bed4b2e7167b7_2017-05-11,10.101
air_b28bed4b2e7167b7_2017-05-12,12.208
air_b28bed4b2e7167b7_2017-05-13,22.776
air_b28bed4b2e7167b7_2017-05-14,20.509
air_b28bed4b2e7167b7_2017-05-15,8.969
air_b28bed4b2e7167b7_2017-05-16,9.118
air_b28bed4b2e7167b7_2017-05-17,10.168
air_b28bed4b2e7167b7_2017-05-18,10.134
air_b28bed4b2e7167b7_2017-05-19,12.225
air_b28bed4b2e7167b7_2017-05-20,22.578
air_b28bed4b2e7167b7_2017-05-21,19.775
air_b28bed4b2e7167b7_2017-05-22,8.976
air_b28bed4b2e7167b7_2017-05-23,8.489
air_b28bed4b2e7167b7_2017-05-24,9.610
air_b28bed4b2e7167b7_2017-05-25,9.944
air_b28bed4b2e7167b7_2017-05-26,11.936
air_b28bed4b2e7167b7_2017-05-27,22.714
air_b28bed4b2e7167b7_2017-05-28,19.857
air_b28bed4b2e7167b7_2017-05-29,9.053
air_b28bed4b2e7167b7_2017-05-30,8.489
air_b28bed4b2e7167b7_2017-05-31,9.590
air_b2a639cc7e02edf1_2017-04-23,24.364
air_b2a639cc7e02edf1_2017-04-24,7.924
air_b2a639cc7e02edf1_2017-04-25,7.512
air_b2a639cc7e02edf1_2017-04-26,8.032
air_b2a639cc7e02edf1_2017-04-27,9.660
air_b2a639cc7e02edf1_2017-04-28,23.396
air_b2a639cc7e02edf1_2017-04-29,34.629
air_b2a639cc7e02edf1_2017-04-30,22.648
air_b2a639cc7e02edf1_2017-05-01,8.154
air_b2a639cc7e02edf1_2017-05-02,6.713
air_b2a639cc7e02edf1_2017-05-03,17.902
air_b2a639cc7e02edf1_2017-05-04,17.215
air_b2a639cc7e02edf1_2017-05-05,22.711
air_b2a639cc7e02edf1_2017-05-06,34.645
air_b2a639cc7e02edf1_2017-05-07,20.588
air_b2a639cc7e02edf1_2017-05-08,7.392
air_b2a639cc7e02edf1_2017-05-09,6.450
air_b2a639cc7e02edf1_2017-05-10,7.069
air_b2a639cc7e02edf1_2017-05-11,8.093
air_b2a639cc7e02edf1_2017-05-12,22.224
air_b2a639cc7e02edf1_2017-05-13,35.605
air_b2a639cc7e02edf1_2017-05-14,22.081
air_b2a639cc7e02edf1_2017-05-15,7.442
air_b2a639cc7e02edf1_2017-05-16,6.469
air_b2a639cc7e02edf1_2017-05-17,7.012
air_b2a639cc7e02edf1_2017-05-18,8.102
air_b2a639cc7e02edf1_2017-05-19,22.113
air_b2a639cc7e02edf1_2017-05-20,35.586
air_b2a639cc7e02edf1_2017-05-21,21.235
air_b2a639cc7e02edf1_2017-05-22,7.567
air_b2a639cc7e02edf1_2017-05-23,6.689
air_b2a639cc7e02edf1_2017-05-24,6.853
air_b2a639cc7e02edf1_2017-05-25,8.225
air_b2a639cc7e02edf1_2017-05-26,22.874
air_b2a639cc7e02edf1_2017-05-27,36.406
air_b2a639cc7e02edf1_2017-05-28,21.745
air_b2a639cc7e02edf1_2017-05-29,7.581
air_b2a639cc7e02edf1_2017-05-30,6.757
air_b2a639cc7e02edf1_2017-05-31,6.955
air_b2d97bd2337c5ba7_2017-04-23,29.529
air_b2d97bd2337c5ba7_2017-04-24,22.513
air_b2d97bd2337c5ba7_2017-04-25,25.662
air_b2d97bd2337c5ba7_2017-04-26,32.240
air_b2d97bd2337c5ba7_2017-04-27,40.621
air_b2d97bd2337c5ba7_2017-04-28,41.840
air_b2d97bd2337c5ba7_2017-04-29,36.382
air_b2d97bd2337c5ba7_2017-04-30,33.191
air_b2d97bd2337c5ba7_2017-05-01,23.062
air_b2d97bd2337c5ba7_2017-05-02,24.488
air_b2d97bd2337c5ba7_2017-05-03,37.011
air_b2d97bd2337c5ba7_2017-05-04,32.148
air_b2d97bd2337c5ba7_2017-05-05,40.647
air_b2d97bd2337c5ba7_2017-05-06,32.337
air_b2d97bd2337c5ba7_2017-05-07,29.076
air_b2d97bd2337c5ba7_2017-05-08,20.321
air_b2d97bd2337c5ba7_2017-05-09,24.287
air_b2d97bd2337c5ba7_2017-05-10,32.388
air_b2d97bd2337c5ba7_2017-05-11,32.333
air_b2d97bd2337c5ba7_2017-05-12,41.163
air_b2d97bd2337c5ba7_2017-05-13,32.025
air_b2d97bd2337c5ba7_2017-05-14,30.571
air_b2d97bd2337c5ba7_2017-05-15,20.437
air_b2d97bd2337c5ba7_2017-05-16,24.392
air_b2d97bd2337c5ba7_2017-05-17,32.520
air_b2d97bd2337c5ba7_2017-05-18,32.237
air_b2d97bd2337c5ba7_2017-05-19,41.042
air_b2d97bd2337c5ba7_2017-05-20,32.122
air_b2d97bd2337c5ba7_2017-05-21,27.723
air_b2d97bd2337c5ba7_2017-05-22,21.645
air_b2d97bd2337c5ba7_2017-05-23,25.920
air_b2d97bd2337c5ba7_2017-05-24,33.697
air_b2d97bd2337c5ba7_2017-05-25,33.410
air_b2d97bd2337c5ba7_2017-05-26,42.444
air_b2d97bd2337c5ba7_2017-05-27,33.134
air_b2d97bd2337c5ba7_2017-05-28,28.350
air_b2d97bd2337c5ba7_2017-05-29,21.723
air_b2d97bd2337c5ba7_2017-05-30,25.927
air_b2d97bd2337c5ba7_2017-05-31,33.707
air_b2dcec37b83e2494_2017-04-23,9.182
