id,visitors
air_e483f5b3c4f310e0_2017-05-26,5.7789154657063335
air_e483f5b3c4f310e0_2017-05-27,5.515899870232713
air_e483f5b3c4f310e0_2017-05-28,4.872471975203003
air_e483f5b3c4f310e0_2017-05-29,5.674434760020272
air_e483f5b3c4f310e0_2017-05-30,5.641466890606871
air_e483f5b3c4f310e0_2017-05-31,4.871028355432845
air_b8925441167c3152_2017-04-23,3.0794133022759795
air_b8925441167c3152_2017-04-24,2.955878954988222
air_b8925441167c3152_2017-04-25,1.1433370681059853
air_b8925441167c3152_2017-04-26,1.4535209762639179
air_b8925441167c3152_2017-04-27,3.1821512330173665
air_b8925441167c3152_2017-04-28,2.6276595423061564
air_b8925441167c3152_2017-04-29,1.0166094221311563
air_b8925441167c3152_2017-04-30,1.7930982498997317
air_b8925441167c3152_2017-05-01,3.2568609659799455
air_b8925441167c3152_2017-05-02,2.2845199587193576
air_b8925441167c3152_2017-05-03,0.9933189819789934
air_b8925441167c3152_2017-05-04,2.1322587156788444
air_b8925441167c3152_2017-05-05,3.2304127520111083
air_b8925441167c3152_2017-05-06,1.956474279595111
air_b8925441167c3152_2017-05-07,1.0668253101706315
air_b8925441167c3152_2017-05-08,2.442596159540228
air_b8925441167c3152_2017-05-09,3.113428583499178
air_b8925441167c3152_2017-05-10,1.6697773073601596
air_b8925441167c3152_2017-05-11,1.222922604868447
air_b8925441167c3152_2017-05-12,2.7004813373684455
air_b8925441167c3152_2017-05-13,2.9232400217140215
air_b8925441167c3152_2017-05-14,1.4450352510433193
air_b8925441167c3152_2017-05-15,1.4416594755198844
air_b8925441167c3152_2017-05-16,2.8886465754755255
air_b8925441167c3152_2017-05-17,2.6818774045382034
air_b8925441167c3152_2017-05-18,1.2959470411245548
air_b8925441167c3152_2017-05-19,1.6994893382588296
air_b8925441167c3152_2017-05-20,2.997105263883226
air_b8925441167c3152_2017-05-21,2.413832086074833
air_b8925441167c3152_2017-05-22,1.2287294359794612
air_b8925441167c3152_2017-05-23,1.971543638555607
air_b8925441167c3152_2017-05-24,3.0233843934943065
air_b8925441167c3152_2017-05-25,2.1437982154626845
air_b8925441167c3152_2017-05-26,1.2422173195832298
air_b8925441167c3152_2017-05-27,2.2338270719956514
air_b8925441167c3152_2017-05-28,2.9721077092356083
air_b8925441167c3152_2017-05-29,1.8945851215094203
air_b8925441167c3152_2017-05-30,1.3285746854076654
air_b8925441167c3152_2017-05-31,2.4651571997885084
air_b162fb07fbbdea33_2017-04-23,16.582386730647002
air_b162fb07fbbdea33_2017-04-24,12.314866084918673
air_b162fb07fbbdea33_2017-04-25,11.33088837308986
air_b162fb07fbbdea33_2017-04-26,13.432770699019008
air_b162fb07fbbdea33_2017-04-27,15.50733096030788
air_b162fb07fbbdea33_2017-04-28,17.43587965761082
air_b162fb07fbbdea33_2017-04-29,16.27298619543533
air_b162fb07fbbdea33_2017-04-30,12.340217613736666
air_b162fb07fbbdea33_2017-05-01,11.529688996477665
air_b162fb07fbbdea33_2017-05-02,13.66031229418011
air_b162fb07fbbdea33_2017-05-03,15.600091092045876
air_b162fb07fbbdea33_2017-05-04,17.18260782624603
air_b162fb07fbbdea33_2017-05-05,15.99046669802454
air_b162fb07fbbdea33_2017-05-06,12.37842951611256
air_b162fb07fbbdea33_2017-05-07,11.72723626646816
air_b162fb07fbbdea33_2017-05-08,13.863165379796468
air_b162fb07fbbdea33_2017-05-09,15.668620015479801
air_b162fb07fbbdea33_2017-05-10,16.94192836867628
air_b162fb07fbbdea33_2017-05-11,15.733614239546426
air_b162fb07fbbdea33_2017-05-12,12.427511371993045
air_b162fb07fbbdea33_2017-05-13,11.921840060741271
air_b162fb07fbbdea33_2017-05-14,14.043060996317127
air_b162fb07fbbdea33_2017-05-15,15.715774087870878
air_b162fb07fbbdea33_2017-05-16,16.713999345289356
air_b162fb07fbbdea33_2017-05-17,15.501147770745066
air_b162fb07fbbdea33_2017-05-18,12.4856502584378
air_b162fb07fbbdea33_2017-05-19,12.112086071794018
air_b162fb07fbbdea33_2017-05-20,14.201674241697088
air_b162fb07fbbdea33_2017-05-21,15.744195064976577
air_b162fb07fbbdea33_2017-05-22,16.49886525123494
air_b162fb07fbbdea33_2017-05-23,15.291741405732688
air_b162fb07fbbdea33_2017-05-24,12.551201277707769
air_b162fb07fbbdea33_2017-05-25,12.296808459254276
air_b162fb07fbbdea33_2017-05-26,14.340619575116081
air_b162fb07fbbdea33_2017-05-27,15.756316622438096
air_b162fb07fbbdea33_2017-05-28,16.296470856156787
air_b162fb07fbbdea33_2017-05-29,15.104043738327135
air_b162fb07fbbdea33_2017-05-30,12.622678097852923
air_b162fb07fbbdea33_2017-05-31,12.475064218969095
air_d00161e19f08290b_2017-04-23,22.699626213075177
air_d00161e19f08290b_2017-04-24,19.20529142409142
air_d00161e19f08290b_2017-04-25,26.556085919292922
air_d00161e19f08290b_2017-04-26,28.510041510928072
air_d00161e19f08290b_2017-04-27,26.38263812871225
air_d00161e19f08290b_2017-04-28,31.223364679754884
air_d00161e19f08290b_2017-04-29,32.401081448035725
air_d00161e19f08290b_2017-04-30,22.77774784612344
air_d00161e19f08290b_2017-05-01,19.417849850459877
air_d00161e19f08290b_2017-05-02,26.67105263218876
air_d00161e19f08290b_2017-05-03,28.391325967811284
air_d00161e19f08290b_2017-05-04,26.21626065281862
air_d00161e19f08290b_2017-05-05,31.142590986758343
air_d00161e19f08290b_2017-05-06,32.36646326586603
air_d00161e19f08290b_2017-05-07,22.850425060556574
air_d00161e19f08290b_2017-05-08,19.625223653167545
air_d00161e19f08290b_2017-05-09,26.784056678311103
air_d00161e19f08290b_2017-05-10,28.276629115935705
air_d00161e19f08290b_2017-05-11,26.05713039396625
air_d00161e19f08290b_2017-05-12,31.065385764704786
air_d00161e19f08290b_2017-05-13,32.32945990009586
air_d00161e19f08290b_2017-05-14,22.917912354378068
air_d00161e19f08290b_2017-05-15,19.827567462604076
air_d00161e19f08290b_2017-05-16,26.895056651068472
air_d00161e19f08290b_2017-05-17,28.165753542174038
air_d00161e19f08290b_2017-05-18,25.90502147626774
air_d00161e19f08290b_2017-05-19,30.991666031647632
air_d00161e19f08290b_2017-05-20,32.290211981552304
air_d00161e19f08290b_2017-05-21,22.98045512799107
air_d00161e19f08290b_2017-05-22,20.025032183200942
air_d00161e19f08290b_2017-05-23,27.004015655795087
air_d00161e19f08290b_2017-05-24,28.058510824011517
air_d00161e19f08290b_2017-05-25,25.759714734600532
air_d00161e19f08290b_2017-05-26,30.92134856022081
air_d00161e19f08290b_2017-05-27,32.24885305854573
air_d00161e19f08290b_2017-05-28,23.038289970776397
air_d00161e19f08290b_2017-05-29,20.217765019885462
air_d00161e19f08290b_2017-05-30,27.110901054674258
air_d00161e19f08290b_2017-05-31,27.954721185575856
air_629d9935273c82ae_2017-04-23,17.378971930773133
air_629d9935273c82ae_2017-04-24,14.016028396797338
air_629d9935273c82ae_2017-04-25,16.825146965740966
air_629d9935273c82ae_2017-04-26,20.139496448019724
air_629d9935273c82ae_2017-04-27,22.852926147879575
air_629d9935273c82ae_2017-04-28,27.44205649585578
air_629d9935273c82ae_2017-04-29,26.541225898121848
air_629d9935273c82ae_2017-04-30,18.777819275510666
air_629d9935273c82ae_2017-05-01,14.711334125900732
air_629d9935273c82ae_2017-05-02,17.1562630396488
air_629d9935273c82ae_2017-05-03,20.200965465100392
air_629d9935273c82ae_2017-05-04,23.600521680441002
air_629d9935273c82ae_2017-05-05,27.226643195017353
air_629d9935273c82ae_2017-05-06,25.208141194638195
air_629d9935273c82ae_2017-05-07,18.48388521192684
air_629d9935273c82ae_2017-05-08,15.424127996637145
air_629d9935273c82ae_2017-05-09,17.42537313825786
air_629d9935273c82ae_2017-05-10,20.471071710283876
air_629d9935273c82ae_2017-05-11,24.145586699039256
air_629d9935273c82ae_2017-05-12,26.81424595626971
air_629d9935273c82ae_2017-05-13,24.13624113318053
air_629d9935273c82ae_2017-05-14,18.331293845180667
air_629d9935273c82ae_2017-05-15,15.960328475367426
air_629d9935273c82ae_2017-05-16,17.717395124240237
air_629d9935273c82ae_2017-05-17,20.842048003212632
air_629d9935273c82ae_2017-05-18,24.50222149240549
air_629d9935273c82ae_2017-05-19,26.304263047922344
air_629d9935273c82ae_2017-05-20,23.277361597121953
air_629d9935273c82ae_2017-05-21,18.255103932052727
air_629d9935273c82ae_2017-05-22,16.383898092276816
air_629d9935273c82ae_2017-05-23,18.045438171906746
air_629d9935273c82ae_2017-05-24,21.243722182938654
air_629d9935273c82ae_2017-05-25,24.69875768459756
air_629d9935273c82ae_2017-05-26,25.759382379217598
air_629d9935273c82ae_2017-05-27,22.58616138093055
air_629d9935273c82ae_2017-05-28,18.22071797135973
air_629d9935273c82ae_2017-05-29,16.74149190016918
air_629d9935273c82ae_2017-05-30,18.405086375979778
air_629d9935273c82ae_2017-05-31,21.631524768498075
air_789466e488705c93_2017-04-23,17.679966577731975
air_789466e488705c93_2017-04-24,14.30666130564289
air_789466e488705c93_2017-04-25,17.155191608009257
air_789466e488705c93_2017-04-26,26.80848152180393
air_789466e488705c93_2017-04-27,32.214719990004525
air_789466e488705c93_2017-04-28,27.274143704105047
air_789466e488705c93_2017-04-29,18.169850217748063
air_789466e488705c93_2017-04-30,15.110151672069515
air_789466e488705c93_2017-05-01,20.922134306582578
air_789466e488705c93_2017-05-02,28.663445418191227
air_789466e488705c93_2017-05-03,29.844621969116908
air_789466e488705c93_2017-05-04,23.684588497528562
air_789466e488705c93_2017-05-05,17.376335706528742
air_789466e488705c93_2017-05-06,17.734043358056052
air_789466e488705c93_2017-05-07,23.872317049727698
air_789466e488705c93_2017-05-08,28.737976424455482
air_789466e488705c93_2017-05-09,27.179034058925005
air_789466e488705c93_2017-05-10,21.35836800968284
air_789466e488705c93_2017-05-11,17.872773629690293
air_789466e488705c93_2017-05-12,20.306240766086923
air_789466e488705c93_2017-05-13,25.590659098978684
air_789466e488705c93_2017-05-14,27.81331383582618
air_789466e488705c93_2017-05-15,24.80671149865089
air_789466e488705c93_2017-05-16,20.205347931639977
air_789466e488705c93_2017-05-17,19.091123930800396
air_789466e488705c93_2017-05-18,22.404255320694716
air_789466e488705c93_2017-05-19,26.239785776829684
air_789466e488705c93_2017-05-20,26.42211997060598
air_789466e488705c93_2017-05-21,23.028488585794662
air_789466e488705c93_2017-05-22,19.986837113590905
air_789466e488705c93_2017-05-23,20.551051513589027
air_789466e488705c93_2017-05-24,23.842333053279653
air_789466e488705c93_2017-05-25,26.106754943381077
air_789466e488705c93_2017-05-26,24.979229161719125
air_789466e488705c93_2017-05-27,21.9300214973486
air_789466e488705c93_2017-05-28,20.391616535574215
air_789466e488705c93_2017-05-29,21.909848665303326
air_789466e488705c93_2017-05-30,24.61823158031306
air_789466e488705c93_2017-05-31,25.50668427720757
air_23ee674e91469086_2017-04-23,29.236430730575172
air_23ee674e91469086_2017-04-24,22.098171570676385
air_23ee674e91469086_2017-04-25,17.491990620900005
air_23ee674e91469086_2017-04-26,13.889937008620102
air_23ee674e91469086_2017-04-27,20.67267794214934
air_23ee674e91469086_2017-04-28,25.467398562352038
air_23ee674e91469086_2017-04-29,30.86669062297366
air_23ee674e91469086_2017-04-30,28.704170671944496
air_23ee674e91469086_2017-05-01,22.102156364538327
air_23ee674e91469086_2017-05-02,17.58561208013291
air_23ee674e91469086_2017-05-03,14.570605990537063
air_23ee674e91469086_2017-05-04,20.828576858436424
air_23ee674e91469086_2017-05-05,25.49058891547189
air_23ee674e91469086_2017-05-06,30.42211692446419
air_23ee674e91469086_2017-05-07,28.221528964880054
air_23ee674e91469086_2017-05-08,22.094273805249806
air_23ee674e91469086_2017-05-09,17.70212373028335
air_23ee674e91469086_2017-05-10,15.193849602578911
air_23ee674e91469086_2017-05-11,20.980725965754566
air_23ee674e91469086_2017-05-12,25.5003481808439
air_23ee674e91469086_2017-05-13,29.994563641450647
air_23ee674e91469086_2017-05-14,27.78251781441635
air_23ee674e91469086_2017-05-15,22.0782340405146
air_23ee674e91469086_2017-05-16,17.836447322559252
air_23ee674e91469086_2017-05-17,15.765228985632719
air_23ee674e91469086_2017-05-18,21.128477141905357
air_23ee674e91469086_2017-05-19,25.497721268129332
air_23ee674e91469086_2017-05-20,29.584958880435657
air_23ee674e91469086_2017-05-21,27.38204401641124
air_23ee674e91469086_2017-05-22,22.056996305539897
air_23ee674e91469086_2017-05-23,17.984288637100754
air_23ee674e91469086_2017-05-24,16.289727480738705
air_23ee674e91469086_2017-05-25,21.271260449145064
air_23ee674e91469086_2017-05-26,25.483837390844947
air_23ee674e91469086_2017-05-27,29.193793781381196
air_23ee674e91469086_2017-05-28,27.015765137804017
air_23ee674e91469086_2017-05-29,22.032894546659005
air_23ee674e91469086_2017-05-30,18.14203227305076
air_23ee674e91469086_2017-05-31,16.771805529921856
air_5fbda8e9302f7c13_2017-04-23,28.963482669189673
air_5fbda8e9302f7c13_2017-04-24,27.862166856141574
air_5fbda8e9302f7c13_2017-04-25,26.742435811135703
air_5fbda8e9302f7c13_2017-04-26,29.11896498066661
air_5fbda8e9302f7c13_2017-04-27,25.977154388661823
air_5fbda8e9302f7c13_2017-04-28,29.52329123761261
air_5fbda8e9302f7c13_2017-04-29,25.891282518830383
air_5fbda8e9302f7c13_2017-04-30,29.34654911480429
air_5fbda8e9302f7c13_2017-05-01,26.267823273307293
air_5fbda8e9302f7c13_2017-05-02,28.83439527388158
air_5fbda8e9302f7c13_2017-05-03,26.854646904889652
air_5fbda8e9302f7c13_2017-05-04,28.2271030734765
air_5fbda8e9302f7c13_2017-05-05,27.43731411940014
air_5fbda8e9302f7c13_2017-05-06,27.703755987422625
air_5fbda8e9302f7c13_2017-05-07,27.877380926632277
air_5fbda8e9302f7c13_2017-05-08,27.360650261021423
air_5fbda8e9302f7c13_2017-05-09,28.119060493977848
air_5fbda8e9302f7c13_2017-05-10,27.217128063601812
air_5fbda8e9302f7c13_2017-05-11,28.173709227001037
air_5fbda8e9302f7c13_2017-05-12,27.23784714575304
air_5fbda8e9302f7c13_2017-05-13,28.093617637059115
air_5fbda8e9302f7c13_2017-05-14,27.36039163169662
air_5fbda8e9302f7c13_2017-05-15,27.945139286286803
air_5fbda8e9302f7c13_2017-05-16,27.519726638800137
air_5fbda8e9302f7c13_2017-05-17,27.78784101425745
air_5fbda8e9302f7c13_2017-05-18,27.66472903218357
air_5fbda8e9302f7c13_2017-05-19,27.662574584937268
air_5fbda8e9302f7c13_2017-05-20,27.765596570336914
air_5fbda8e9302f7c13_2017-05-21,27.588213585344786
air_5fbda8e9302f7c13_2017-05-22,27.813546679575342
air_5fbda8e9302f7c13_2017-05-23,27.564808483255533
air_5fbda8e9302f7c13_2017-05-24,27.815573783208936
air_5fbda8e9302f7c13_2017-05-25,27.58015765105048
air_5fbda8e9302f7c13_2017-05-26,27.787252150106486
air_5fbda8e9302f7c13_2017-05-27,27.617021971676504
air_5fbda8e9302f7c13_2017-05-28,27.745995843552095
air_5fbda8e9302f7c13_2017-05-29,27.65902572470693
air_5fbda8e9302f7c13_2017-05-30,27.706234183057127
air_5fbda8e9302f7c13_2017-05-31,27.694286413852755
air_12c4fb7a423df20d_2017-04-23,24.776331278670128
air_12c4fb7a423df20d_2017-04-24,15.323389541744874
air_12c4fb7a423df20d_2017-04-25,16.419535312383676
air_12c4fb7a423df20d_2017-04-26,21.152502028991385
air_12c4fb7a423df20d_2017-04-27,19.530258008342948
air_12c4fb7a423df20d_2017-04-28,21.394721236471916
air_12c4fb7a423df20d_2017-04-29,27.440190311173467
air_12c4fb7a423df20d_2017-04-30,23.544760122143543
air_12c4fb7a423df20d_2017-05-01,15.21650815130472
air_12c4fb7a423df20d_2017-05-02,17.41031970130566
air_12c4fb7a423df20d_2017-05-03,22.09146977070798
air_12c4fb7a423df20d_2017-05-04,19.88834161891848
air_12c4fb7a423df20d_2017-05-05,21.167654321417007
air_12c4fb7a423df20d_2017-05-06,26.54401687004606
air_12c4fb7a423df20d_2017-05-07,22.609353898839192
air_12c4fb7a423df20d_2017-05-08,15.298613303019149
air_12c4fb7a423df20d_2017-05-09,18.327363211342135
air_12c4fb7a423df20d_2017-05-10,22.78009872314044
air_12c4fb7a423df20d_2017-05-11,20.03323655564767
air_12c4fb7a423df20d_2017-05-12,20.90727654833165
air_12c4fb7a423df20d_2017-05-13,25.80641142208954
air_12c4fb7a423df20d_2017-05-14,21.910483991989018
air_12c4fb7a423df20d_2017-05-15,15.502653470502914
air_12c4fb7a423df20d_2017-05-16,19.14895439709551
air_12c4fb7a423df20d_2017-05-17,23.25634279448768
air_12c4fb7a423df20d_2017-05-18,20.028683417895444
air_12c4fb7a423df20d_2017-05-19,20.65271460136372
air_12c4fb7a423df20d_2017-05-20,25.2144952064098
air_12c4fb7a423df20d_2017-05-21,21.395790108451983
air_12c4fb7a423df20d_2017-05-22,15.778519565390646
air_12c4fb7a423df20d_2017-05-23,19.86643285950678
air_12c4fb7a423df20d_2017-05-24,23.55748443742138
air_12c4fb7a423df20d_2017-05-25,19.92540063973267
air_12c4fb7a423df20d_2017-05-26,20.428523052562188
air_12c4fb7a423df20d_2017-05-27,24.750492612570284
air_12c4fb7a423df20d_2017-05-28,21.020809229954533
air_12c4fb7a423df20d_2017-05-29,16.090012421880623
air_12c4fb7a423df20d_2017-05-30,20.480041203185326
air_12c4fb7a423df20d_2017-05-31,23.718120806761974
air_e08b9cf82057a170_2017-04-23,50.43437896353137
air_e08b9cf82057a170_2017-04-24,35.50053160150031
air_e08b9cf82057a170_2017-04-25,24.088831671837376
air_e08b9cf82057a170_2017-04-26,20.207608699827595
air_e08b9cf82057a170_2017-04-27,25.077446180307255
air_e08b9cf82057a170_2017-04-28,36.594362433025346
air_e08b9cf82057a170_2017-04-29,45.916617137537855
air_e08b9cf82057a170_2017-04-30,45.30358680168695
air_e08b9cf82057a170_2017-05-01,35.489965754137714
air_e08b9cf82057a170_2017-05-02,24.38645731955991
air_e08b9cf82057a170_2017-05-03,20.50932374358833
air_e08b9cf82057a170_2017-05-04,26.659976153847133
air_e08b9cf82057a170_2017-05-05,37.93679880094287
air_e08b9cf82057a170_2017-05-06,45.56714112971178
air_e08b9cf82057a170_2017-05-07,43.73577109398539
air_e08b9cf82057a170_2017-05-08,34.034204259747
air_e08b9cf82057a170_2017-05-09,24.087214566657796
air_e08b9cf82057a170_2017-05-10,21.557882367458557
air_e08b9cf82057a170_2017-05-11,28.249905238649283
air_e08b9cf82057a170_2017-05-12,38.83349620044217
air_e08b9cf82057a170_2017-05-13,45.08501901053324
air_e08b9cf82057a170_2017-05-14,42.274277125729654
air_e08b9cf82057a170_2017-05-15,32.73984799027109
air_e08b9cf82057a170_2017-05-16,23.95238077854345
air_e08b9cf82057a170_2017-05-17,22.663517481328093
air_e08b9cf82057a170_2017-05-18,29.721257979072853
air_e08b9cf82057a170_2017-05-19,39.53072887175636
air_e08b9cf82057a170_2017-05-20,44.486038673413205
air_e08b9cf82057a170_2017-05-21,40.865231850915485
air_e08b9cf82057a170_2017-05-22,31.62129221446903
air_e08b9cf82057a170_2017-05-23,23.979957837866316
air_e08b9cf82057a170_2017-05-24,23.793916509031924
air_e08b9cf82057a170_2017-05-25,31.062889536942762
air_e08b9cf82057a170_2017-05-26,40.04652374173089
air_e08b9cf82057a170_2017-05-27,43.794750118754415
air_e08b9cf82057a170_2017-05-28,39.52236332376561
air_e08b9cf82057a170_2017-05-29,30.673346436166646
air_e08b9cf82057a170_2017-05-30,24.149214590228482
air_e08b9cf82057a170_2017-05-31,24.928546735629936
air_f6b2489ccf873c3b_2017-04-23,15.07289325825349
air_f6b2489ccf873c3b_2017-04-24,14.775919282707287
air_f6b2489ccf873c3b_2017-04-25,14.956063533615879
air_f6b2489ccf873c3b_2017-04-26,16.436936435438625
air_f6b2489ccf873c3b_2017-04-27,17.105380562590636
air_f6b2489ccf873c3b_2017-04-28,17.41423906055545
air_f6b2489ccf873c3b_2017-04-29,16.16215154446391
air_f6b2489ccf873c3b_2017-04-30,15.286956424674944
air_f6b2489ccf873c3b_2017-05-01,14.497336593317392
air_f6b2489ccf873c3b_2017-05-02,15.36676552785863
air_f6b2489ccf873c3b_2017-05-03,16.252173678062427
air_f6b2489ccf873c3b_2017-05-04,17.435164752364592
air_f6b2489ccf873c3b_2017-05-05,17.037065071999525
air_f6b2489ccf873c3b_2017-05-06,16.336960689741996
air_f6b2489ccf873c3b_2017-05-07,14.9116407569332
air_f6b2489ccf873c3b_2017-05-08,14.828664780156707
air_f6b2489ccf873c3b_2017-05-09,15.181189611919338
air_f6b2489ccf873c3b_2017-05-10,16.65992097363584
air_f6b2489ccf873c3b_2017-05-11,17.154273615540653
air_f6b2489ccf873c3b_2017-05-12,17.252066763262487
air_f6b2489ccf873c3b_2017-05-13,15.915049527913077
air_f6b2489ccf873c3b_2017-05-14,15.145880790138607
air_f6b2489ccf873c3b_2017-05-15,14.570687548718489
air_f6b2489ccf873c3b_2017-05-16,15.596911775680551
air_f6b2489ccf873c3b_2017-05-17,16.460908313746195
air_f6b2489ccf873c3b_2017-05-18,17.461503313603615
air_f6b2489ccf873c3b_2017-05-19,16.861587403697627
air_f6b2489ccf873c3b_2017-05-20,16.095907885435967
air_f6b2489ccf873c3b_2017-05-21,14.791329335248243
air_f6b2489ccf873c3b_2017-05-22,14.92129279372604
air_f6b2489ccf873c3b_2017-05-23,15.414377777497474
air_f6b2489ccf873c3b_2017-05-24,16.853074393959037
air_f6b2489ccf873c3b_2017-05-25,17.158629642814553
air_f6b2489ccf873c3b_2017-05-26,17.065076667098776
air_f6b2489ccf873c3b_2017-05-27,15.681903389884933
air_f6b2489ccf873c3b_2017-05-28,15.046590059850214
air_f6b2489ccf873c3b_2017-05-29,14.681289926095882
air_f6b2489ccf873c3b_2017-05-30,15.83105983552036
air_f6b2489ccf873c3b_2017-05-31,16.6374611799413
air_3ac24136722e2291_2017-04-23,12.724324803191173
air_3ac24136722e2291_2017-04-24,15.356986380749131
air_3ac24136722e2291_2017-04-25,17.125157212687203
air_3ac24136722e2291_2017-04-26,14.32372668439395
air_3ac24136722e2291_2017-04-27,15.086529615350752
air_3ac24136722e2291_2017-04-28,18.226992613517425
air_3ac24136722e2291_2017-04-29,15.982354481502663
air_3ac24136722e2291_2017-04-30,13.060204972643158
air_3ac24136722e2291_2017-05-01,15.50830229852971
air_3ac24136722e2291_2017-05-02,17.090127001705625
air_3ac24136722e2291_2017-05-03,14.920315350364426
air_3ac24136722e2291_2017-05-04,15.312670597884523
air_3ac24136722e2291_2017-05-05,17.388082481872893
air_3ac24136722e2291_2017-05-06,15.51398768956661
air_3ac24136722e2291_2017-05-07,13.544835381153097
air_3ac24136722e2291_2017-05-08,15.77974295093101
air_3ac24136722e2291_2017-05-09,17.041562195949908
air_3ac24136722e2291_2017-05-10,15.203194260742572
air_3ac24136722e2291_2017-05-11,15.299136133254423
air_3ac24136722e2291_2017-05-12,16.721054316311456
air_3ac24136722e2291_2017-05-13,15.316283881293735
air_3ac24136722e2291_2017-05-14,14.094178719009603
air_3ac24136722e2291_2017-05-15,16.024739198768884
air_3ac24136722e2291_2017-05-16,16.89582636323224
air_3ac24136722e2291_2017-05-17,15.263870976304261
air_3ac24136722e2291_2017-05-18,15.207565387508609
air_3ac24136722e2291_2017-05-19,16.27962703483806
air_3ac24136722e2291_2017-05-20,15.324812402559777
air_3ac24136722e2291_2017-05-21,14.607893223202778
air_3ac24136722e2291_2017-05-22,16.160236597948586
air_3ac24136722e2291_2017-05-23,16.65519195831305
air_3ac24136722e2291_2017-05-24,15.216453250727797
air_3ac24136722e2291_2017-05-25,15.145855615810643
air_3ac24136722e2291_2017-05-26,16.047123871983928
air_3ac24136722e2291_2017-05-27,15.443783433473902
air_3ac24136722e2291_2017-05-28,15.01246607446107
air_3ac24136722e2291_2017-05-29,16.16925615291129
air_3ac24136722e2291_2017-05-30,16.36939428221487
air_3ac24136722e2291_2017-05-31,15.15628482350679
air_465bddfed3353b23_2017-04-23,24.031198651119848
air_465bddfed3353b23_2017-04-24,27.202146533242164
air_465bddfed3353b23_2017-04-25,30.603971522850944
air_465bddfed3353b23_2017-04-26,32.460382184900524
air_465bddfed3353b23_2017-04-27,31.234843759972886
air_465bddfed3353b23_2017-04-28,28.006222030301476
air_465bddfed3353b23_2017-04-29,25.343430179516076
air_465bddfed3353b23_2017-04-30,25.295375765523676
air_465bddfed3353b23_2017-05-01,27.812076210406932
air_465bddfed3353b23_2017-05-02,30.85439009387277
air_465bddfed3353b23_2017-05-03,32.04310936870507
air_465bddfed3353b23_2017-05-04,30.517251039362993
air_465bddfed3353b23_2017-05-05,27.55180180753458
air_465bddfed3353b23_2017-05-06,25.49676734640807
air_465bddfed3353b23_2017-05-07,25.917075758328604
air_465bddfed3353b23_2017-05-08,28.403930050128416
air_465bddfed3353b23_2017-05-09,30.95794658882188
air_465bddfed3353b23_2017-05-10,31.594258748792985
air_465bddfed3353b23_2017-05-11,29.882841859359356
air_465bddfed3353b23_2017-05-12,27.230498144599387
air_465bddfed3353b23_2017-05-13,25.727552239300508
air_465bddfed3353b23_2017-05-14,26.50239088397384
air_465bddfed3353b23_2017-05-15,28.877588973078367
air_465bddfed3353b23_2017-05-16,30.955980453873575
air_465bddfed3353b23_2017-05-17,31.134049772177704
air_465bddfed3353b23_2017-05-18,29.336916762034356
air_465bddfed3353b23_2017-05-19,27.025504261209836
air_465bddfed3353b23_2017-05-20,26.011256224913094
air_465bddfed3353b23_2017-05-21,27.0382677315525
air_465bddfed3353b23_2017-05-22,29.241242405369565
air_465bddfed3353b23_2017-05-23,30.870855625349648
air_465bddfed3353b23_2017-05-24,30.68118819517597
air_465bddfed3353b23_2017-05-25,28.88012432214915
air_465bddfed3353b23_2017-05-26,26.919510063447785
air_465bddfed3353b23_2017-05-27,26.326646678203396
air_465bddfed3353b23_2017-05-28,27.51616433720891
air_465bddfed3353b23_2017-05-29,29.505246915974567
air_465bddfed3353b23_2017-05-30,30.72315760343137
air_465bddfed3353b23_2017-05-31,30.25016736931318
air_968d72c12eed09f0_2017-04-23,17.812663043022653
air_968d72c12eed09f0_2017-04-24,18.780754056712798
air_968d72c12eed09f0_2017-04-25,18.619848669672653
air_968d72c12eed09f0_2017-04-26,18.545718611351045
air_968d72c12eed09f0_2017-04-27,18.47602194477232
air_968d72c12eed09f0_2017-04-28,18.415012052813346
air_968d72c12eed09f0_2017-04-29,18.361324776483425
air_968d72c12eed09f0_2017-04-30,18.31410006200635
air_968d72c12eed09f0_2017-05-01,18.272558730476526
air_968d72c12eed09f0_2017-05-02,18.23601688361523
air_968d72c12eed09f0_2017-05-03,18.20387282964159
air_968d72c12eed09f0_2017-05-04,18.175597296763762
air_968d72c12eed09f0_2017-05-05,18.150724710344747
air_968d72c12eed09f0_2017-05-06,18.128845527455496
air_968d72c12eed09f0_2017-05-07,18.109599493454866
air_968d72c12eed09f0_2017-05-08,18.092669710170533
air_968d72c12eed09f0_2017-05-09,18.077777417969184
air_968d72c12eed09f0_2017-05-10,18.06467740580213
air_968d72c12eed09f0_2017-05-11,18.053153973649664
air_968d72c12eed09f0_2017-05-12,18.04301738088325
air_968d72c12eed09f0_2017-05-13,18.034100722065578
air_968d72c12eed09f0_2017-05-14,18.026257178746544
air_968d72c12eed09f0_2017-05-15,18.01935760200423
air_968d72c12eed09f0_2017-05-16,18.01328838592589
air_968d72c12eed09f0_2017-05-17,18.00794959701443
air_968d72c12eed09f0_2017-05-18,18.003253328719943
air_968d72c12eed09f0_2017-05-19,17.999122254002515
air_968d72c12eed09f0_2017-05-20,17.995488352093417
air_968d72c12eed09f0_2017-05-21,17.99229178848995
air_968d72c12eed09f0_2017-05-22,17.989479929742348
air_968d72c12eed09f0_2017-05-23,17.987006476810617
